  1964    0.4973369577E+00    0.5908474630E+00    0.6296843437E-01    0.4004023513E+00    0.0000000000E+00    0.4004023513E+00    0.2150178852E+00    0.6296843437E-01    0.1000000000E+01    0.2018234191E+03    0.2251237246E+00
  1965    0.4962769522E+00    0.6355521022E+00    0.7372469060E-01    0.4599955369E+00    0.0000000000E+00    0.4599955369E+00    0.3028232379E+00    0.7372469060E-01    0.1000000000E+01    0.4860306599E+02    0.5421423982E-01
  1966    0.4973964384E+00    0.5884792840E+00    0.6210713971E-01    0.3977513555E+00    0.0000000000E+00    0.3977513555E+00    0.2100098983E+00    0.6210713971E-01    0.1000000000E+01    0.1451336546E+03    0.1618891853E+00
  1967    0.4971524680E+00    0.5987306921E+00    0.6556626610E-01    0.4094932402E+00    0.0000000000E+00    0.4094932402E+00    0.2311964369E+00    0.6556626610E-01    0.1000000000E+01    0.1163534196E+03    0.1297863018E+00
  1968    0.4975342785E+00    0.5839503316E+00    0.6026829286E-01    0.3925898408E+00    0.0000000000E+00    0.3925898408E+00    0.1998122493E+00    0.6026829286E-01    0.1000000000E+01    0.2402909225E+03    0.2680322615E+00
  1969    0.4958032317E+00    0.6556753534E+00    0.7579019810E-01    0.4920938489E+00    0.0000000000E+00    0.4920938489E+00    0.3386263994E+00    0.7579019810E-01    0.1000000000E+01    0.3248258615E-01    0.3623266720E-04
  1970    0.4960813366E+00    0.6449718950E+00    0.7484439478E-01    0.4742331986E+00    0.0000000000E+00    0.4742331986E+00    0.3193806717E+00    0.7484439478E-01    0.1000000000E+01    0.2955616691E+03    0.3296839589E+00
  1971    0.4957573073E+00    0.6575548182E+00    0.7591203107E-01    0.4952557779E+00    0.0000000000E+00    0.4952557779E+00    0.3418773381E+00    0.7591203107E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1972    0.4954087293E+00    0.6728653104E+00    0.7648554086E-01    0.5212729724E+00    0.0000000000E+00    0.5212729724E+00    0.3670946360E+00    0.7648554086E-01    0.1000000000E+01    0.8960540301E+03    0.9995025433E+00
  1973    0.4960202972E+00    0.6462846531E+00    0.7501277134E-01    0.4768432232E+00    0.0000000000E+00    0.4768432232E+00    0.3222943934E+00    0.7501277134E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1974    0.4984398040E+00    0.5462163657E+00    0.4116408720E-01    0.3617764712E+00    0.0000000000E+00    0.3617764712E+00    0.1172179837E+00    0.4116408720E-01    0.1000000000E+01    0.6039805401E+03    0.6737094702E+00
  1975    0.4973887267E+00    0.5893273409E+00    0.6236612651E-01    0.3985332880E+00    0.0000000000E+00    0.3985332880E+00    0.2115008585E+00    0.6236612651E-01    0.1000000000E+01    0.9099291531E+01    0.1014979535E-01
  1976    0.4957705834E+00    0.6571344794E+00    0.7588376733E-01    0.4944927980E+00    0.0000000000E+00    0.4944927980E+00    0.3410968506E+00    0.7588376733E-01    0.1000000000E+01    0.5967577620E+02    0.6656528299E-01
  1977    0.4981989653E+00    0.5547576431E+00    0.4648762536E-01    0.3674862541E+00    0.0000000000E+00    0.3674862541E+00    0.1372004966E+00    0.4648762536E-01    0.1000000000E+01    0.2570973444E+03    0.2867789676E+00
  1978    0.4976288349E+00    0.5795809157E+00    0.5854254648E-01    0.3882628505E+00    0.0000000000E+00    0.3882628505E+00    0.1907581325E+00    0.5854254648E-01    0.1000000000E+01    0.5862258019E+03    0.6539049659E+00
  1979    0.4968018094E+00    0.6133462232E+00    0.6956715736E-01    0.4281154888E+00    0.0000000000E+00    0.4281154888E+00    0.2605657050E+00    0.6956715736E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1980    0.4990293844E+00    0.5187544290E+00    0.2226605475E-01    0.3508882476E+00    0.0000000000E+00    0.3508882476E+00    0.5677452911E-01    0.2226605475E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1981    0.4960021296E+00    0.6477056301E+00    0.7513479678E-01    0.4788609205E+00    0.0000000000E+00    0.4788609205E+00    0.3245202232E+00    0.7513479678E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1982    0.4991105997E+00    0.5152664345E+00    0.1951137653E-01    0.3501745024E+00    0.0000000000E+00    0.3501745024E+00    0.4898022810E-01    0.1951137653E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1983    0.4975965913E+00    0.5802267789E+00    0.5888615926E-01    0.3890844162E+00    0.0000000000E+00    0.3890844162E+00    0.1925204439E+00    0.5888615926E-01    0.1000000000E+01    0.1859806905E+03    0.2074519693E+00
  1984    0.4986064406E+00    0.5376209076E+00    0.3586302302E-01    0.3574448164E+00    0.0000000000E+00    0.3574448164E+00    0.9880857161E-01    0.3586302302E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1985    0.4970331700E+00    0.6050527188E+00    0.6733022541E-01    0.4168556685E+00    0.0000000000E+00    0.4168556685E+00    0.2433354632E+00    0.6733022541E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1986    0.4969044026E+00    0.6092903808E+00    0.6854853269E-01    0.4226658529E+00    0.0000000000E+00    0.4226658529E+00    0.2524134227E+00    0.6854853269E-01    0.1000000000E+01    0.5864167187E+03    0.6541179238E+00
  1987    0.4958586644E+00    0.6516013609E+00    0.7552251401E-01    0.4860955925E+00    0.0000000000E+00    0.4860955925E+00    0.3323332679E+00    0.7552251401E-01    0.1000000000E+01    0.1811511600E+03    0.2020648745E+00
  1988    0.4957898605E+00    0.6547033886E+00    0.7574988281E-01    0.4911315879E+00    0.0000000000E+00    0.4911315879E+00    0.3376263139E+00    0.7574988281E-01    0.1000000000E+01    0.8771926240E+03    0.9784636074E+00
  1997    0.4979873998E+00    0.5621235285E+00    0.5068934657E-01    0.3732549383E+00    0.0000000000E+00    0.3732549383E+00    0.1543303712E+00    0.5068934657E-01    0.1000000000E+01    0.8432305791E+02    0.9405806794E-01
  2006    0.4976836134E+00    0.5736269335E+00    0.5637951037E-01    0.3834554519E+00    0.0000000000E+00    0.3834554519E+00    0.1800332583E+00    0.5637951037E-01    0.1000000000E+01    0.6446981481E+02    0.7191278841E-01
  2014    0.4978225672E+00    0.5672193300E+00    0.5347194311E-01    0.3778587701E+00    0.0000000000E+00    0.3778587701E+00    0.1665017083E+00    0.5347194311E-01    0.1000000000E+01    0.4467049292E+02    0.4982765523E-01
  2015    0.4991522751E+00    0.5131787916E+00    0.1791128135E-01    0.3498380294E+00    0.0000000000E+00    0.3498380294E+00    0.4454684062E-01    0.1791128135E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2017    0.4974097676E+00    0.5818598094E+00    0.6017511907E-01    0.3924262513E+00    0.0000000000E+00    0.3924262513E+00    0.1993988952E+00    0.6017511907E-01    0.1000000000E+01    0.2315882101E+03    0.2583248300E+00
  2018    0.4973825615E+00    0.5872410927E+00    0.6182318692E-01    0.3969181816E+00    0.0000000000E+00    0.3969181816E+00    0.2083996530E+00    0.6182318692E-01    0.1000000000E+01    0.1246551696E+02    0.1390464803E-01
  2020    0.4963208515E+00    0.6386597881E+00    0.7396749932E-01    0.4628629004E+00    0.0000000000E+00    0.4628629004E+00    0.3062210334E+00    0.7396749932E-01    0.1000000000E+01    0.8383572787E+03    0.9351447615E+00
  2032    0.4993273885E+00    0.5093287977E+00    0.1383968702E-01    0.3492515481E+00    0.0000000000E+00    0.3492515481E+00    0.3359555521E-01    0.1383968702E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2045    0.4955532296E+00    0.6660233047E+00    0.7631859610E-01    0.5097046990E+00    0.0000000000E+00    0.5097046990E+00    0.3562018219E+00    0.7631859610E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2046    0.4956428617E+00    0.6655376335E+00    0.7626704168E-01    0.5074394690E+00    0.0000000000E+00    0.5074394690E+00    0.3540023812E+00    0.7626704168E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2049    0.4954559985E+00    0.6673544581E+00    0.7638033771E-01    0.5132362596E+00    0.0000000000E+00    0.5132362596E+00    0.3595698965E+00    0.7638033771E-01    0.1000000000E+01    0.2056889813E+03    0.2294355619E+00
  2057    0.4970187534E+00    0.6091893330E+00    0.6819912948E-01    0.4210140668E+00    0.0000000000E+00    0.4210140668E+00    0.2498290056E+00    0.6819912948E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2058    0.4974739111E+00    0.5829418174E+00    0.6022949436E-01    0.3924920595E+00    0.0000000000E+00    0.3924920595E+00    0.1996084913E+00    0.6022949436E-01    0.1000000000E+01    0.8861776336E+03    0.9884859271E+00
  2060    0.4965535531E+00    0.6207501087E+00    0.7134941547E-01    0.4394034086E+00    0.0000000000E+00    0.4394034086E+00    0.2764789450E+00    0.7134941547E-01    0.1000000000E+01    0.5577413376E+02    0.6221319996E-01
  2069    0.4986926884E+00    0.5300572810E+00    0.3135518722E-01    0.3546422971E+00    0.0000000000E+00    0.3546422971E+00    0.8414637202E-01    0.3135518722E-01    0.1000000000E+01    0.4071625990E+03    0.4541691010E+00
  2087    0.4967936185E+00    0.6061267496E+00    0.6822575896E-01    0.4212454759E+00    0.0000000000E+00    0.4212454759E+00    0.2501330193E+00    0.6822575896E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2088    0.4971740770E+00    0.5920823374E+00    0.6387874460E-01    0.4034755383E+00    0.0000000000E+00    0.4034755383E+00    0.2205832096E+00    0.6387874460E-01    0.1000000000E+01    0.1940956912E+03    0.2165038384E+00
  2089    0.4985930535E+00    0.5380275174E+00    0.3616524044E-01    0.3576587930E+00    0.0000000000E+00    0.3576587930E+00    0.9982114923E-01    0.3616524044E-01    0.1000000000E+01    0.5591748680E+03    0.6237310296E+00
  2090    0.4983625050E+00    0.5473441512E+00    0.4220826847E-01    0.3627652136E+00    0.0000000000E+00    0.3627652136E+00    0.1209935909E+00    0.4220826847E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2097    0.4954402936E+00    0.6726568763E+00    0.7647690473E-01    0.5204079816E+00    0.0000000000E+00    0.5204079816E+00    0.3662949989E+00    0.7647690473E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2104    0.4980740758E+00    0.5566114222E+00    0.4801176454E-01    0.3694486546E+00    0.0000000000E+00    0.3694486546E+00    0.1432765685E+00    0.4801176454E-01    0.1000000000E+01    0.6786331793E+02    0.7569806797E-01
  2110    0.4963532133E+00    0.6292140837E+00    0.7288126466E-01    0.4516629833E+00    0.0000000000E+00    0.4516629833E+00    0.2925314686E+00    0.7288126466E-01    0.1000000000E+01    0.1011084814E+03    0.1127813513E+00
  2114    0.4974028342E+00    0.5850552312E+00    0.6113068601E-01    0.3949518492E+00    0.0000000000E+00    0.3949518492E+00    0.2045377229E+00    0.6113068601E-01    0.1000000000E+01    0.7531260451E+03    0.8400736699E+00
  2123    0.4963231795E+00    0.6378206344E+00    0.7388253783E-01    0.4618520515E+00    0.0000000000E+00    0.4618520515E+00    0.3050258841E+00    0.7388253783E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2124    0.4958171793E+00    0.6532811839E+00    0.7565271947E-01    0.4888913359E+00    0.0000000000E+00    0.4888913359E+00    0.3352855690E+00    0.7565271947E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2126    0.4969983762E+00    0.6012418894E+00    0.6662267085E-01    0.4138066560E+00    0.0000000000E+00    0.4138066560E+00    0.2383766503E+00    0.6662267085E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2128    0.4962910696E+00    0.6312938354E+00    0.7323144621E-01    0.4549784080E+00    0.0000000000E+00    0.4549784080E+00    0.2966742019E+00    0.7323144621E-01    0.1000000000E+01    0.6423539077E+03    0.7165130035E+00
  2131    0.4975364334E+00    0.5776526915E+00    0.5835470841E-01    0.3878702933E+00    0.0000000000E+00    0.3878702933E+00    0.1898551926E+00    0.5835470841E-01    0.1000000000E+01    0.2280178134E+03    0.2543422347E+00
  2156    0.4966823379E+00    0.6153395682E+00    0.7020278579E-01    0.4318769655E+00    0.0000000000E+00    0.4318769655E+00    0.2659948575E+00    0.7020278579E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2158    0.4975817248E+00    0.5822941201E+00    0.5957539623E-01    0.3908004146E+00    0.0000000000E+00    0.3908004146E+00    0.1961248886E+00    0.5957539623E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2159    0.4974828899E+00    0.5832154754E+00    0.6027203736E-01    0.3925986139E+00    0.0000000000E+00    0.3925986139E+00    0.1998312056E+00    0.6027203736E-01    0.1000000000E+01    0.7612952885E+01    0.8491860441E-02
  2162    0.4968162823E+00    0.6121044188E+00    0.6930808356E-01    0.4266727464E+00    0.0000000000E+00    0.4266727464E+00    0.2584387353E+00    0.6930808356E-01    0.1000000000E+01    0.2407219148E+03    0.2685130114E+00
  2164    0.4953355498E+00    0.6766356717E+00    0.7652389406E-01    0.5276170475E+00    0.0000000000E+00    0.5276170475E+00    0.3728693061E+00    0.7652389406E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2166    0.4974966207E+00    0.5881065095E+00    0.6159982719E-01    0.3963073570E+00    0.0000000000E+00    0.3963073570E+00    0.2071794382E+00    0.6159982719E-01    0.1000000000E+01    0.2681420062E+03    0.2990987241E+00
  2169    0.4975989585E+00    0.5788287513E+00    0.5844457136E-01    0.3880292799E+00    0.0000000000E+00    0.3880292799E+00    0.1902561676E+00    0.5844457136E-01    0.1000000000E+01    0.3313963946E+03    0.3696557664E+00
  2173    0.4954256988E+00    0.6751712573E+00    0.7650323260E-01    0.5239890016E+00    0.0000000000E+00    0.5239890016E+00    0.3695747974E+00    0.7650323260E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2181    0.4983789660E+00    0.5498038965E+00    0.4319278044E-01    0.3637863423E+00    0.0000000000E+00    0.3637863423E+00    0.1246530947E+00    0.4319278044E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2183    0.4974103052E+00    0.5862959424E+00    0.6145058000E-01    0.3958383299E+00    0.0000000000E+00    0.3958383299E+00    0.2062992978E+00    0.6145058000E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2185    0.4988957210E+00    0.5177297933E+00    0.2299375079E-01    0.3511595693E+00    0.0000000000E+00    0.3511595693E+00    0.5893466614E-01    0.2299375079E-01    0.1000000000E+01    0.1922824158E+03    0.2144812223E+00
  2207    0.4977167346E+00    0.5761318143E+00    0.5704300102E-01    0.3848595033E+00    0.0000000000E+00    0.3848595033E+00    0.1832508389E+00    0.5704300102E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2210    0.4974969595E+00    0.5861245821E+00    0.6104793592E-01    0.3947102466E+00    0.0000000000E+00    0.3947102466E+00    0.2040687936E+00    0.6104793592E-01    0.1000000000E+01    0.1045212426E+03    0.1165881122E+00
  2222    0.4968407832E+00    0.6090025793E+00    0.6866636133E-01    0.4232897368E+00    0.0000000000E+00    0.4232897368E+00    0.2533517511E+00    0.6866636133E-01    0.1000000000E+01    0.4031177816E+01    0.4496573136E-02
  2223    0.4981662254E+00    0.5532917310E+00    0.4607704865E-01    0.3669942485E+00    0.0000000000E+00    0.3669942485E+00    0.1356036870E+00    0.4607704865E-01    0.1000000000E+01    0.7012466556E+03    0.7822048585E+00
  2224    0.4981148106E+00    0.5617492040E+00    0.4981214735E-01    0.3719786724E+00    0.0000000000E+00    0.3719786724E+00    0.1506798530E+00    0.4981214735E-01    0.1000000000E+01    0.2595062541E+03    0.2894659833E+00
  2231    0.4955091657E+00    0.6677229744E+00    0.7637457799E-01    0.5127097899E+00    0.0000000000E+00    0.5127097899E+00    0.3590780794E+00    0.7637457799E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2232    0.4954704299E+00    0.6716976085E+00    0.7645738772E-01    0.5185909996E+00    0.0000000000E+00    0.5185909996E+00    0.3646092955E+00    0.7645738772E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2246    0.4986348048E+00    0.5394226184E+00    0.3652994183E-01    0.3579554855E+00    0.0000000000E+00    0.3579554855E+00    0.1010882165E+00    0.3652994183E-01    0.1000000000E+01    0.2684185488E+03    0.2994071933E+00
  2255    0.4982130441E+00    0.5514863727E+00    0.4501392502E-01    0.3657476699E+00    0.0000000000E+00    0.3657476699E+00    0.1314973120E+00    0.4501392502E-01    0.1000000000E+01    0.3108216799E+03    0.3467057222E+00
  2256    0.4978274085E+00    0.5706847691E+00    0.5467132870E-01    0.3800416120E+00    0.0000000000E+00    0.3800416120E+00    0.1719528246E+00    0.5467132870E-01    0.1000000000E+01    0.1068902411E+03    0.1192306092E+00
  2257    0.4991317574E+00    0.5113802915E+00    0.1713415063E-01    0.3497023019E+00    0.0000000000E+00    0.3497023019E+00    0.4242760162E-01    0.1713415063E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2258    0.4986412226E+00    0.5285457902E+00    0.3099944576E-01    0.3545030163E+00    0.0000000000E+00    0.3545030163E+00    0.8308600222E-01    0.3099944576E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  2266    0.4966669227E+00    0.6216974616E+00    0.7124648423E-01    0.4386776408E+00    0.0000000000E+00    0.4386776408E+00    0.2754909510E+00    0.7124648423E-01    0.1000000000E+01    0.3430964347E+03    0.3827065640E+00
