variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.4399999999999999        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        96.888895999999946     
  -1.4399999999999999        1.1600000000000001        399.83722239480653        1227933860.5601473        489874535.09541464        89.420095999999944     
  -1.4399999999999999        1.2000000000000002        399.83722048745790        1227928392.2114370        489872353.53991109        82.271295999999936     
  -1.4399999999999999        1.2400000000000002        399.83728342996278        1227825933.0633941        489831478.25371140        75.442495999999934     
  -1.4399999999999999        1.2799999999999998        399.83722239480653        1227249435.8511965        489601489.14126277        68.933696000000012     
  -1.4399999999999999        1.3199999999999998        399.83819895730653        1225452648.0679262        488884674.52511925        62.744896000000004     
  -1.4399999999999999        1.3599999999999999        399.83526926980653        1221574426.5419230        487337487.98709852        56.876096000000011     
  -1.4399999999999999        1.3999999999999999        399.83722239480653        1215239095.2082872        484810056.45678276        51.327295999999997     
  -1.4399999999999999        1.4399999999999999        399.85284739480653        1207290270.2270148        481638934.08442974        46.098495999999990     
  -1.4399999999999999        1.4800000000000000        399.83722239480653        1200209406.8276153        478814078.30047494        41.189695999999991     
  -1.4399999999999999        1.5200000000000000        399.85284739480653        1197448844.2919514        477712773.17949396        36.600895999999985     
  -1.4399999999999999        1.5600000000000001        399.84503489480653        1200784136.0221262        479043362.07204014        32.332095999999986     
  -1.4399999999999999        1.6000000000000001        399.82940989480653        1208104328.3484621        481963696.29949802        28.383295999999980     
  -1.4399999999999999        1.6400000000000001        399.84112864480653        1215976028.2894099        485104050.21871591        24.754495999999982     
  -1.4399999999999999        1.6800000000000002        399.83722239480653        1222076967.1895168        487537972.69806737        21.445695999999977     
  -1.4399999999999999        1.7200000000000002        399.83819895730653        1225714753.5643620        488989239.48957306        18.456895999999979     
  -1.4399999999999999        1.7599999999999998        399.83746653543153        1227347909.5089571        489640774.44672722        15.788096000000007     
  -1.4399999999999999        1.7999999999999998        399.83725291238466        1227848347.7441368        489840420.41757661        13.439296000000004     
  -1.4399999999999999        1.8399999999999999        399.83722620950380        1227930264.7556748        489873100.57697666        11.410496000000002     
  -1.4399999999999999        1.8799999999999999        399.83722239480653        1227933864.4201224        489874536.63532192        9.7016960000000001     
  -1.4399999999999999        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        8.3128959999999985     
  -1.4399999999999999        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        7.2440959999999981     
  -1.4399999999999999        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        6.4952959999999980     
  -1.3999999999999999       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1573.9199999999998     
  -1.3999999999999999       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1542.3999999999999     
  -1.3999999999999999       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1511.1999999999998     
  -1.3999999999999999       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1480.3199999999999     
  -1.3999999999999999       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1449.7600000000000     
  -1.3999999999999999       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1419.5200000000000     
  -1.3999999999999999       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1389.5999999999999     
  -1.3999999999999999       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1359.9999999999998     
  -1.3999999999999999       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1330.7199999999998     
  -1.3999999999999999       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1301.7599999999998     
