variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.91999999999999993        1.7200000000000002        5.0814434789050580        1440616.5119858924        574722.79575387132        8.8048000000000002     
 -0.91999999999999993        1.7599999999999998        5.0935920597569924        1452774.3378475897        579573.06045357022        8.9439999999999991     
 -0.91999999999999993        1.7999999999999998        5.1065668202153116        1464961.9961911477        584435.22617852292        9.0863999999999994     
 -0.91999999999999993        1.8399999999999999        5.1203473701989459        1477166.1595358814        589303.97604338790        9.2319999999999993     
 -0.91999999999999993        1.8799999999999999        5.1349131372877075        1489374.0028888150        594174.19362650765        9.3808000000000007     
 -0.91999999999999993        1.9199999999999999        5.1502433880131235        1501573.2062828948        599040.96398249804        9.5327999999999999     
 -0.91999999999999993        1.9600000000000000        5.1663172486146784        1513751.9552429954        603899.57382814749        9.6879999999999988     
 -0.91999999999999993        2.0000000000000000        5.1831137252675203        1525898.9394176761        608745.51099655707        9.8463999999999992     
 -0.87999999999999989       -2.0000000000000000        7.6038184740813648        1874183.2701223516        747689.64576430863        9.7744000000000000     
 -0.87999999999999989       -1.9600000000000000        7.5752570871143892        1871568.8760215894        746646.66770056123        9.6159999999999997     
 -0.87999999999999989       -1.9199999999999999        7.5463511971316075        1868929.3632407554        745593.66890555678        9.4607999999999990     
 -0.87999999999999989       -1.8799999999999999        7.5171168212753958        1866264.5791060620        744530.58846325777        9.3087999999999997     
 -0.87999999999999989       -1.8400000000000001        7.4875707923649699        1863574.4654746272        743457.40316959389        9.1600000000000001     
 -0.87999999999999989       -1.8000000000000000        7.4577307714203158        1860859.0689291481        742374.13159954199        9.0144000000000002     
 -0.87999999999999989       -1.7600000000000000        7.4276152331774279        1858118.5524151202        741280.83874971222        8.8719999999999999     
 -0.87999999999999989       -1.7200000000000000        7.3972434264313804        1855353.2078092440        740177.64105243678        8.7327999999999992     
 -0.87999999999999989       -1.6799999999999999        7.3666353312255604        1852563.4681593904        739064.71125883062        8.5968000000000000     
 -0.87999999999999989       -1.6400000000000001        7.3358116161283089        1849749.9193671460        737942.28309947497        8.4640000000000004     
 -0.87999999999999989       -1.6000000000000001        7.3047935955919350        1846913.3112472550        736810.65569651604        8.3344000000000005     
 -0.87999999999999989       -1.5600000000000001        7.2736031873786340        1844054.5678995845        735670.19770150341        8.2080000000000002     
 -0.87999999999999989       -1.5200000000000000        7.2422628700378162        1841174.7973301990        734521.35113366414        8.0847999999999995     
 -0.87999999999999989       -1.4800000000000000        7.2107956404193549        1838275.3002593161        733364.63489378931        7.9648000000000003     
 -0.87999999999999989       -1.4399999999999999        7.1792249712071978        1835357.5780552214        732200.64792943036        7.8479999999999999     
 -0.87999999999999989       -1.3999999999999999        7.1475747684577993        1832423.3397347522        731030.07202770840        7.7343999999999991     
 -0.87999999999999989       -1.3599999999999999        7.1158693291278379        1829474.5079726353        729853.67421271501        7.6239999999999997     
 -0.87999999999999989       -1.3199999999999998        7.0841332985756171        1826513.2240638584        728672.30872523307        7.5167999999999999     
 -0.87999999999999989       -1.2800000000000000        7.0523916280205192        1823541.8517853252        727486.91856333497        7.4127999999999998     
 -0.87999999999999989       -1.2400000000000000        7.0206695319449945        1820562.9801053731        726298.53656334651        7.3119999999999994     
 -0.87999999999999989       -1.2000000000000000        6.9889924454233299        1817579.4246922620        725108.28600166587        7.2143999999999995     
 -0.87999999999999989       -1.1600000000000001        6.9573859813616377        1814594.2281755710        723917.38069906982        7.1200000000000001     
 -0.87999999999999989       -1.1200000000000001        6.9258758876333602        1811610.6591175473        722727.12461036083        7.0288000000000004     
 -0.87999999999999989       -1.0800000000000001        6.8944880040946099        1808632.2096548940        721538.91088359861        6.9407999999999994     
 -0.87999999999999989       -1.0400000000000000        6.8632482194636335        1805662.5917752541        720354.22037465428        6.8559999999999999     
 -0.87999999999999989       -1.0000000000000000        6.8321824280487053        1802705.7321968414        719174.61960449920        6.7744000000000000     
 -0.87999999999999989      -0.95999999999999996        6.8013164863086812        1799765.7658242541        718001.75814847485        6.6959999999999997     
 -0.87999999999999989      -0.91999999999999993        6.7706761692304767        1796847.0277585324        716837.36544878827        6.6207999999999991     
 -0.87999999999999989      -0.87999999999999989        6.7402871265076962        1793954.0438450621        715683.24704369390        6.5488000000000000     
 -0.87999999999999989      -0.84000000000000008        6.7101748385046189        1791091.5197489166        714541.28020920639        6.4800000000000004     
 -0.87999999999999989      -0.80000000000000004        6.6803645719897222        1788264.3285537714        713413.40901180683        6.4144000000000005     
