variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.80000000000000004        1.3199999999999998        1.1318756429439254        3.5116056417051324E-002   0.0000000000000000       0.86618927190612438     
 -0.80000000000000004        1.3599999999999999        1.1318827509773381        3.5170557332289826E-002   0.0000000000000000       0.85578731189993240     
 -0.80000000000000004        1.3999999999999999        1.1318895939478257        3.5229930421361001E-002   0.0000000000000000       0.81581148531840764     
 -0.80000000000000004        1.4399999999999999        1.1318961718496403        3.5294151056033292E-002   0.0000000000000000       0.80601433010100132     
 -0.80000000000000004        1.4800000000000000        1.1319024846772792        3.5363192780783662E-002   0.0000000000000000       0.78197414887750871     
 -0.80000000000000004        1.5200000000000000        1.1319085324254812        3.5437027365201865E-002   0.0000000000000000       0.74213322347435362     
 -0.80000000000000004        1.5600000000000001        1.1319143150892306        3.5515624859756692E-002   0.0000000000000000       0.73307932386772834     
 -0.80000000000000004        1.6000000000000001        1.1319198326637543        3.5598953653830645E-002   0.0000000000000000       0.69560283693344838     
 -0.80000000000000004        1.6400000000000001        1.1319250851445253        3.5686980535725471E-002   0.0000000000000000       0.66066259103743163     
 -0.80000000000000004        1.6800000000000002        1.1319300725272559        3.5779670755278201E-002   0.0000000000000000       0.64714487681215405     
 -0.80000000000000004        1.7200000000000002        1.1319347948079024        3.5876988088221706E-002   0.0000000000000000       0.59955571230438065     
 -0.80000000000000004        1.7599999999999998        1.1319392519826688        3.5978894901722361E-002   0.0000000000000000       0.57171568161987574     
 -0.80000000000000004        1.7999999999999998        1.1319434440479936        3.6085352221287052E-002   0.0000000000000000       0.54892549439827332     
 -0.80000000000000004        1.8399999999999999        1.1319473710005599        3.6196319799430651E-002   0.0000000000000000       0.49675157733690783     
 -0.80000000000000004        1.8799999999999999        1.1319510328372981        3.6311756183711200E-002   0.0000000000000000       0.47508346006747743     
 -0.80000000000000004        1.9199999999999999        1.1319544295553738        3.6431618787057224E-002   0.0000000000000000       0.44024213721923788     
 -0.80000000000000004        1.9600000000000000        1.1319575611521966        3.6555863956754114E-002   0.0000000000000000       0.38962360771715299     
 -0.80000000000000004        2.0000000000000000        1.1319604276254152        3.6684447044731096E-002   0.0000000000000000       0.37049956399995559     
 -0.76000000000000001       -2.0000000000000000        1.1691237191449786        5.4930850726273531E-002   0.0000000000000000      -0.91911286707086959     
 -0.76000000000000001       -1.9600000000000000        1.1691533479426734        5.4701285024268700E-002   0.0000000000000000      -0.91493405442197939     
 -0.76000000000000001       -1.9199999999999999        1.1691827057595516        5.4473944440859755E-002   0.0000000000000000      -0.90104156132054014     
 -0.76000000000000001       -1.8799999999999999        1.1692117925701693        5.4248857244058049E-002   0.0000000000000000      -0.86687424796102475     
 -0.76000000000000001       -1.8400000000000001        1.1692406083492966        5.4026051889417594E-002   0.0000000000000000      -0.86419069477719257     
 -0.76000000000000001       -1.8000000000000000        1.1692691530719233        5.3805557012212006E-002   0.0000000000000000      -0.83598668472182536     
 -0.76000000000000001       -1.7600000000000000        1.1692974267132532        5.3587401418985686E-002   0.0000000000000000      -0.80512991617530527     
 -0.76000000000000001       -1.7200000000000000        1.1693254292487103        5.3371614078206620E-002   0.0000000000000000      -0.79884259852707062     
 -0.76000000000000001       -1.6799999999999999        1.1693531606539407        5.3158224111132815E-002   0.0000000000000000      -0.75878949838749310     
 -0.76000000000000001       -1.6400000000000001        1.1693806209048021        5.2947260781520081E-002   0.0000000000000000      -0.73413590255871231     
 -0.76000000000000001       -1.6000000000000001        1.1694078099773761        5.2738753485314628E-002   0.0000000000000000      -0.71907715740040135     
 -0.76000000000000001       -1.5600000000000001        1.1694347278479600        5.2532731739516503E-002   0.0000000000000000      -0.67217605300781480     
 -0.76000000000000001       -1.5200000000000000        1.1694613744930706        5.2329225170715921E-002   0.0000000000000000      -0.65355354468788862     
 -0.76000000000000001       -1.4800000000000000        1.1694877498894483        5.2128263503076831E-002   0.0000000000000000      -0.62620345539794986     
 -0.76000000000000001       -1.4399999999999999        1.1695138540140453        5.1929876545653050E-002   0.0000000000000000      -0.57854026576927098     
 -0.76000000000000001       -1.3999999999999999        1.1695396868440442        5.1734094179344506E-002   0.0000000000000000      -0.56287899692982768     
 -0.76000000000000001       -1.3599999999999999        1.1695652483568357        5.1540946343379301E-002   0.0000000000000000      -0.52258289945033787     
 -0.76000000000000001       -1.3199999999999998        1.1695905385300418        5.1350463020831849E-002   0.0000000000000000      -0.47955092191595594     
 -0.76000000000000001       -1.2800000000000000        1.1696155573414997        5.1162674224321289E-002   0.0000000000000000      -0.46196976881809704     
 -0.76000000000000001       -1.2400000000000000        1.1696403047692709        5.0977609980486498E-002   0.0000000000000000      -0.41127495990596730     
 -0.76000000000000001       -1.2000000000000000        1.1696647807916400        5.0795300314263270E-002   0.0000000000000000      -0.37602710028724656     
 -0.76000000000000001       -1.1600000000000001        1.1696889853871151        5.0615775232848305E-002   0.0000000000000000      -0.35149854800130648     
 -0.76000000000000001       -1.1200000000000001        1.1697129185344270        5.0439064708497745E-002   0.0000000000000000      -0.29550314198397887     
 -0.76000000000000001       -1.0800000000000001        1.1697365802125348        5.0265198661514437E-002   0.0000000000000000      -0.26811522263454024     
 -0.76000000000000001       -1.0400000000000000        1.1697599704006156        5.0094206942334449E-002   0.0000000000000000      -0.23318669524989943     
 -0.76000000000000001       -1.0000000000000000        1.1697830890780809        4.9926119313152176E-002   0.0000000000000000      -0.17810189991256584     
 -0.76000000000000001      -0.95999999999999996        1.1698059362245619        4.9760965429267154E-002   0.0000000000000000      -0.15570621018052372     
 -0.76000000000000001      -0.91999999999999993        1.1698285118199225        4.9598774819612314E-002   0.0000000000000000      -0.10973811313206042     
 -0.76000000000000001      -0.87999999999999989        1.1698508158442484        4.9439576867179258E-002   0.0000000000000000       -6.1110694236610016E-002
 -0.76000000000000001      -0.84000000000000008        1.1698728482778604        4.9283400788856159E-002   0.0000000000000000       -3.8955815211171044E-002
 -0.76000000000000001      -0.80000000000000004        1.1698946091013038        4.9130275614746734E-002   0.0000000000000000        1.5512639888458276E-002
 -0.76000000000000001      -0.76000000000000001        1.1699160982953558        4.8980230167277192E-002   0.0000000000000000        5.4364927722237687E-002
 -0.76000000000000001      -0.71999999999999997        1.1699373158410222        4.8833293039797741E-002   0.0000000000000000        8.1261361584354014E-002
 -0.76000000000000001      -0.67999999999999994        1.1699582617195414        4.8689492575002963E-002   0.0000000000000000       0.13913518255375237     
 -0.76000000000000001      -0.63999999999999990        1.1699789359123847        4.8548856842671011E-002   0.0000000000000000       0.16798900720441312     
 -0.76000000000000001      -0.60000000000000009        1.1699993384012548        4.8411413617506796E-002   0.0000000000000000       0.20311318363337347     
 -0.76000000000000001      -0.56000000000000005        1.1700194691680816        4.8277190356699952E-002   0.0000000000000000       0.25816135215357056     
 -0.76000000000000001      -0.52000000000000002        1.1700393281950374        4.8146214176638530E-002   0.0000000000000000       0.27978625156762815     
 -0.76000000000000001      -0.47999999999999998        1.1700589154645238        4.8018511830376961E-002   0.0000000000000000       0.32386852241353670     
 -0.76000000000000001      -0.43999999999999995        1.1700782309591775        4.7894109684151878E-002   0.0000000000000000       0.37049956399995559     
