variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -4.4031999015808108       0.40959999084472720        52.365411216226029        3.1473546576052462        0.0000000000000000        61.192436285596621     
  -4.4031999015808108       0.51199998855590856        52.555141409218884        2.9064997695074872        0.0000000000000000        62.828611228059266     
  -4.4031999015808108       0.61439998626709080        52.632348896647848        2.9241834067563675        0.0000000000000000        60.498353657903564     
  -4.4031999015808108       0.71679998397827127        52.586736388763342        3.1784318985647220        0.0000000000000000        55.179601895557070     
  -4.4031999015808108       0.81919998168945263        52.412666617082898        3.5514461858696884        0.0000000000000000        49.053708854957662     
  -4.4031999015808108       0.92159997940063487        52.109052835023824        3.9218525987723067        0.0000000000000000        44.633170290992005     
  -4.4031999015808108        1.0239999771118162        51.679104605854640        4.2074146356478330        0.0000000000000000        43.756936809113199     
  -4.4031999015808108        1.1263999748229976        51.130246556122160        4.3651886247176623        0.0000000000000000        46.855060746987277     
  -4.4031999015808108        1.2287999725341798        50.474236139215456        4.3843583836980491        0.0000000000000000        52.776728354031114     
  -4.4031999015808108        1.3311999702453612        49.727452759583620        4.2817218799546044        0.0000000000000000        59.250443157743760     
  -4.4031999015808108        1.4335999679565434        48.911327850682930        4.0992201812092066        0.0000000000000000        63.792344006306081     
  -4.4031999015808108        1.5359999656677248        48.052878493563576        3.8999114542159834        0.0000000000000000        64.699442754318369     
  -4.4031999015808108        1.6383999633789061        47.185310180637366        3.7559146469316835        0.0000000000000000        61.730609189489179     
  -4.4031999015808108        1.7407999610900884        46.348376470001547        3.7229785198707916        0.0000000000000000        56.202993336209573     
  -4.4031999015808108        1.8431999588012697        45.586377100539870        3.8143512922445124        0.0000000000000000        50.465328123443065     
  -4.4031999015808108        1.9455999565124502        44.943457600995870        3.9975789738155938        0.0000000000000000        46.958726298807377     
  -4.4031999015808108        2.0479999542236325        44.458575258649347        4.2151121831699792        0.0000000000000000        47.240536824777053     
  -4.4031999015808108        2.1503999519348138        44.162564952476437        4.4105681071213985        0.0000000000000000        51.361597637662570     
  -4.4031999015808108        2.2527999496459961        44.078302422698890        4.5463526791205631        0.0000000000000000        57.845906751942486     
  -4.4031999015808108        2.3551999473571774        44.221382724362890        4.6103470366843613        0.0000000000000000        64.280840757448630     
  -4.4031999015808108        2.4575999450683597        44.600616907462197        4.6166219196251603        0.0000000000000000        68.281906206825269     
  -4.4031999015808108        2.5599999427795410        45.218354244827353        4.6022546524449783        0.0000000000000000        68.446242492118571     
  -4.4031999015808108        2.6623999404907224        46.070648860369573        4.6181525269835282        0.0000000000000000        64.913592824429344     
  -4.4031999015808108        2.7647999382019046        47.147291536058361        4.7111072100784961        0.0000000000000000        59.310424208779523     
  -4.4031999015808108        2.8671999359130860        48.431713170803071        4.9012225956959963        0.0000000000000000        54.099541522655471     
  -4.4031999015808108        2.9695999336242682        49.900984657327122        5.1717039951558998        0.0000000000000000        51.595269739399114     
  -4.4031999015808108        3.0719999313354496        51.526196749095575        5.4791772274893136        0.0000000000000000        53.038009774905234     
  -4.4031999015808108        3.1743999290466309        53.272937648221180        5.7709164865544764        0.0000000000000000        58.098231319833914     
  -4.4031999015808108        3.2767999267578123        55.101808036724123        5.9978222457345360        0.0000000000000000        65.008244263947233     
  -4.4031999015808108        3.3791999244689936        56.969019563428667        6.1209554560401616        0.0000000000000000        71.269056417567938     
  -4.4031999015808108        3.4815999221801750        58.827125848736287        6.1139198695686661        0.0000000000000000        74.649661743666783     
  -4.4031999015808108        3.5839999198913564        60.625931732936763        5.9635383594141018        0.0000000000000000        74.079167227137830     
  -4.4031999015808108        3.6863999176025395        62.313624794537731        5.6702859804409407        0.0000000000000000        70.075017817733368     
  -4.4031999015808108        3.7887999153137208        63.838179969751394        5.2493417218309766        0.0000000000000000        64.536082358393202     
  -4.4031999015808108        3.8911999130249022        65.149092220451138        4.7330567559097529        0.0000000000000000        59.983340572236088     
  -4.4031999015808108        3.9935999107360836        66.199492355712977        4.1757991967279438        0.0000000000000000        58.551802532716806     
  -4.4031999015808108        4.0959999084472667        66.948693588837514        3.6610597893104884        0.0000000000000000        61.136768323578494     
  -4.4031999015808108        4.1983999061584480        67.365233131978982        3.3026275171274864        0.0000000000000000        67.035818581453043     
  -4.4031999015808108        4.3007999038696294        67.430408148035070        3.2116919762921037        0.0000000000000000        74.229695487288055     
  -4.4031999015808108        4.4031999015808108        67.141494728503389        3.4213225665267784        0.0000000000000000        80.189756500882254     
  -4.4031999015808108        4.5055998992919921        66.513958067800985        3.8597192897413439        0.0000000000000000        82.889119071147718     
