variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.1600000000000001      -0.15999999999999992       0.38953796075122860        4.7982013839681068        1.7606087722237009       0.26713530196585034     
  -1.1600000000000001      -0.12000000000000011       0.42289594032788358        5.1150420136476935        1.8709374269143684       0.27803730045319408     
  -1.1600000000000001       -8.0000000000000071E-002  0.45004334029740889        5.4399818789582000        1.9874330824468731       0.28938421793905056     
  -1.1600000000000001       -4.0000000000000036E-002  0.47046648915499567        5.7701109864209537        2.1091722492716736       0.30119421191220203     
  -1.1600000000000001        0.0000000000000000       0.48371762673234642        6.1028619847233729        2.2353480565583133       0.31348618088260527     
  -1.1600000000000001        4.0000000000000036E-002  0.48942242734483088        6.4358969272942312        2.3652198641273943       0.32627979462303947     
  -1.1600000000000001        8.0000000000000071E-002  0.48728559648585978        6.7670253046723090        2.4980763850308101       0.33959552564493911     
  -1.1600000000000001       0.12000000000000011       0.47709207533238818        7.0941654543475945        2.6332182617124746       0.35345468195878016     
  -1.1600000000000001       0.16000000000000014       0.45870632795624111        7.4153267953084656        2.7699499456456080       0.36787944117144233     
  -1.1600000000000001       0.20000000000000018       0.43207125525103507        7.7285993076142665        2.9075747410243125       0.38289288597511206     
  -1.1600000000000001       0.24000000000000021       0.39720679462294228        8.0321478607149679        3.0453920230384144       0.39851904108451419     
  -1.1600000000000001       0.27999999999999980       0.35420820200312342        8.3242098928925987        3.1826960286082153       0.41478291168158121     
  -1.1600000000000001       0.31999999999999984       0.30324401208498486        8.6030953318635373        3.3187757732007417       0.43171052342907956     
  -1.1600000000000001       0.35999999999999988       0.24455367203610834        8.8671879525956321        3.4529157709611429       0.44932896411722145     
  -1.1600000000000001       0.39999999999999991       0.17844484328058208        9.1149476026398073        3.5843973305702925       0.46766642700990912     
  -1.1600000000000001       0.43999999999999995       0.10529036529344005        9.3449129010292022        3.7125002711808057       0.48675225595997157     
  -1.1600000000000001       0.47999999999999998        2.5524874695138422E-002   9.5557041468596733        3.8365050387217989       0.50661699236558955     
  -1.1600000000000001       0.52000000000000002       -6.0358927719859068E-002   9.7460262689874497        3.9556952039645452       0.52729242404304855     
  -1.1600000000000001       0.56000000000000005      -0.15181437004039289        9.9146717177033761        4.0693594251690755       0.54881163609402639     
  -1.1600000000000001       0.60000000000000009      -0.24824527105564975        10.060523249684001        4.1767943981843292       0.57120906384881487     
  -1.1600000000000001       0.64000000000000012      -0.34901078015975884        10.182556594301639        4.2773078378922555       0.59452054797019438     
  -1.1600000000000001       0.68000000000000016      -0.45343060532539248        10.279843016578514        4.3702216641632363       0.61878339180614084     
  -1.1600000000000001       0.72000000000000020      -0.56079063978213384        10.351551812840153        4.4548754563401838       0.64403642108314141     
  -1.1600000000000001       0.75999999999999979      -0.67034899868908937        10.396952791944052        4.5306302144258410       0.67032004603563911     
  -1.1600000000000001       0.79999999999999982      -0.78134246900870252        10.415418809108624        4.5968724683677493       0.69767632607103081     
  -1.1600000000000001       0.83999999999999986      -0.89299261310348577        10.406428371771938        4.6530183501947553       0.72614903707369072     
  -1.1600000000000001       0.87999999999999989       -1.0045085018549145        10.369568205569717        4.6985159409929658       0.75578374145572524     
  -1.1600000000000001       0.91999999999999993       -1.1150871171932852        10.304536084187291        4.7328464798920695       0.78662786106655325     
  -1.1600000000000001       0.95999999999999996       -1.2239139491441318        10.211144293275590        4.7555258941916714       0.81873075307798171     
  -1.1600000000000001        1.0000000000000000       -1.3301640525019920        10.089323890292725        4.7661068588334334       0.85214378896621124     
  -1.1600000000000001        1.0400000000000000       -1.4330035674166037        9.9391299473950614        4.7641814658421859       0.88692043671715737     
  -1.1600000000000001        1.0800000000000001       -1.5315917085879605        9.7607480348699411        4.7493846105884705       0.92311634638663576     
  -1.1600000000000001        1.1200000000000001       -1.6250832284210084        9.5545023014292028        4.7213982377265467       0.96078943915232318     
  -1.1600000000000001        1.1600000000000001       -1.7126313601443233        9.3208656481177847        4.6799566395715768        1.0000000000000000     
  -1.1600000000000001        1.2000000000000002       -1.7933912475513818        9.0604726944682774        4.6248530697200332        1.0408107741923882     
  -1.1600000000000001        1.2400000000000002       -1.8665238686763903        8.7741365290104181        4.5559480340290657        1.0832870676749586     
  -1.1600000000000001        1.2799999999999998       -1.9312004613711995        8.4628706676040437        4.4731797631664794        1.1274968515793753     
  -1.1600000000000001        1.3199999999999998       -1.9866074594032863        8.1279182837971753        4.3765775758117131        1.1735108709918098     
  -1.1600000000000001        1.3599999999999999       -2.0319519483490343        7.7707917363171592        4.2662791386617602        1.2214027581601694     
  -1.1600000000000001        1.3999999999999999       -2.0664676512098392        7.3933268710314906        4.1425530613347501        1.2712491503214045     
  -1.1600000000000001        1.4399999999999999       -2.0894214543335465        6.9977587787007787        4.0058288908220705        1.3231298123374367     
  -1.1600000000000001        1.4800000000000000       -2.1001204848763191        6.5868290268516061        3.8567374689632064        1.3771277643359570     
  -1.1600000000000001        1.5200000000000000       -2.0979197516953736        6.1639393624376071        3.6961658713319947        1.4333294145603401     
  -1.1600000000000001        1.5600000000000001       -2.0822303622153431        5.7333740173862910        3.5253327969374118        1.4918246976412701     
  -1.1600000000000001        1.6000000000000001       -2.0525283284666820        5.3006220062545504        3.3458921694263055        1.5527072185113360     
  -1.1600000000000001        1.6400000000000001       -2.0083639761467698        4.8728397139781210        3.1600740935051439        1.6160744021928934     
  -1.1600000000000001        1.6800000000000002       -1.9493719712096773        4.4594923005427844        2.9708709330878760        1.6820276496988864     
  -1.1600000000000001        1.7200000000000002       -1.8752819791432529        4.0731685442387038        2.7822666219037284        1.7506725002961012     
  -1.1600000000000001        1.7599999999999998       -1.7859299727474660        3.7304017932167426        2.5994781064836054        1.8221188003905082     
  -1.1600000000000001        1.7999999999999998       -1.6812702048801729        3.4519262618976119        2.4291109614517561        1.8964808793049508     
  -1.1600000000000001        1.8399999999999999       -1.5613878632922766        3.2611540170417674        2.2790098942169150        1.9738777322304470     
