variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.5200000000000000       -1.4399999999999999       0.17244370141654114        4.7894975339973951E-002   2.5617031666708076E-003  0.18573551263001484     
  -1.5200000000000000       -1.3999999999999999       0.17698930878833508        4.8171128720178022E-002   2.1430977994838629E-003  0.18973891924711597     
  -1.5200000000000000       -1.3599999999999999       0.18169929055524989        4.8918920609749152E-002   1.8442247366179309E-003  0.19379844961240308     
  -1.5200000000000000       -1.3199999999999998       0.18655508036595972        5.0175330933889345E-002   1.6475143538372027E-003  0.19791006966434455     
  -1.5200000000000000       -1.2800000000000000       0.19153793878464795        5.1943138186354154E-002   1.5342687507246726E-003  0.20206918849013902     
  -1.5200000000000000       -1.2400000000000000       0.19662893430433726        5.4189801026007858E-002   1.4870793208299265E-003  0.20627062706270627     
  -1.5200000000000000       -1.2000000000000000       0.20180891479815138        5.6851649123629514E-002   1.4905612502965565E-003  0.21050858875042103     
  -1.5200000000000000       -1.1600000000000001       0.20705847099363184        5.9841364764535436E-002   1.5309932451476075E-003  0.21477663230240548     
  -1.5200000000000000       -1.1200000000000001       0.21235789944109298        6.3056668133294899E-002   1.5956505050087923E-003  0.21906764808973012     
  -1.5200000000000000       -1.0800000000000001       0.21768718620376515        6.6389488137258673E-002   1.6724642821571755E-003  0.22337383845604003     
  -1.5200000000000000       -1.0400000000000000       0.22302600381589355        6.9733737674546964E-002   1.7500816300409288E-003  0.22768670309653916     
  -1.5200000000000000       -1.0000000000000000       0.22835370640007679        7.2990481848606584E-002   1.8181640066711486E-003  0.23199703043801043     
  -1.5200000000000000      -0.95999999999999996       0.23364932241310718        7.6070965544185479E-002   1.8678018832340134E-003  0.23629489603024573     
  -1.5200000000000000      -0.91999999999999993       0.23889154595676496        7.8898183821647885E-002   1.8919284360260115E-003  0.24056966897613552     
  -1.5200000000000000      -0.87999999999999989       0.24405872756392222        8.1407555924573258E-002   1.8856482751820926E-003  0.24481002741872310     
  -1.5200000000000000      -0.84000000000000008       0.24912886534301421        8.3547088099717323E-002   1.8464341920385822E-003  0.24900398406374502     
  -1.5200000000000000      -0.80000000000000004       0.25407959733665164        8.5277260779010544E-002   1.7741723454230670E-003  0.25313892264074522     
  -1.5200000000000000      -0.76000000000000001       0.25888819592284279        8.6570770248351747E-002   1.6710530300122414E-003  0.25720164609053497     
  -1.5200000000000000      -0.71999999999999997       0.26353156506001379        8.7412187526129226E-002   1.5413137684223924E-003  0.26117843710823235     
  -1.5200000000000000      -0.67999999999999994       0.26798624114971226        8.7797555988589501E-002   1.3908481229776238E-003  0.26505513146734522     
  -1.5200000000000000      -0.63999999999999990       0.27222839826359468        8.7733923975346489E-002   1.2267005736065015E-003  0.26881720430107531     
  -1.5200000000000000      -0.60000000000000009       0.27623385845399795        8.7238791885735162E-002   1.0564769583753736E-003  0.27244986922406278     
  -1.5200000000000000      -0.56000000000000005       0.27997810784010851        8.6339440543913612E-002   8.8771172925122561E-004  0.27593818984547458     
  -1.5200000000000000      -0.52000000000000002       0.28343631913444467        8.5072096359353977E-002   7.2724629376437824E-004  0.27926720285969614     
  -1.5200000000000000      -0.47999999999999998       0.28658338124707972        8.3480878233474942E-002   5.8068363563625394E-004  0.28242205151378219     
  -1.5200000000000000      -0.43999999999999995       0.28939393657773649        8.1616462143773050E-002   4.5198800558167353E-004  0.28538812785388129     
  -1.5200000000000000      -0.39999999999999991       0.29184242657859111        7.9534394730082669E-002   3.4328881601533275E-004  0.28815122176118030     
  -1.5200000000000000      -0.36000000000000010       0.29390314626399255        7.7292994404766419E-002   2.5492102293122243E-004  0.29069767441860467     
  -1.5200000000000000      -0.32000000000000006       0.29555032183915864        7.4951060470250047E-002   1.8569695978643799E-004  0.29301453352086265     
  -1.5200000000000000      -0.28000000000000003       0.29675827286761225        7.2566686703688793E-002   1.3336380788204192E-004  0.29508970727101042     
  -1.5200000000000000      -0.23999999999999999       0.29750164460748785        7.0197308991422444E-002   9.5117566734381352E-005  0.29691211401425177     
  -1.5200000000000000      -0.19999999999999996       0.29775565804363713        6.7900131015389165E-002   6.8054910336411514E-005  0.29847182425978985     
  -1.5200000000000000      -0.15999999999999992       0.29749639728100424        6.5732707543693203E-002   4.9508962518924943E-005  0.29976019184652281     
  -1.5200000000000000      -0.12000000000000011       0.29670159367752658        6.3753562634106878E-002   3.7253468917875236E-005  0.30076997112608278     
  -1.5200000000000000       -8.0000000000000071E-002  0.29535243445903386        6.2022636544577271E-002   2.9593244196039433E-005  0.30149541726965751     
  -1.5200000000000000       -4.0000000000000036E-002  0.29343571639404159        6.0601080941456963E-002   2.5383478067902239E-005  0.30193236714975846     
  -1.5200000000000000        0.0000000000000000       0.29094603291380111        5.9550004999847465E-002   2.4034690786385701E-005  0.30207829869502173     
  -1.5200000000000000        4.0000000000000036E-002  0.28788795763976888        5.8927976435407640E-002   2.5574900141146838E-005  0.30193236714975846     
  -1.5200000000000000        8.0000000000000071E-002  0.28427739960933768        5.8787304545049476E-002   3.0868670247373149E-005  0.30149541726965751     
  -1.5200000000000000       0.12000000000000011       0.28014080544663245        5.9169443011169241E-002   4.2147926565524855E-005  0.30076997112608278     
  -1.5200000000000000       0.16000000000000014       0.27551353373856446        6.0100480706286999E-002   6.4085962940996439E-005  0.29976019184652281     
  -1.5200000000000000       0.20000000000000018       0.27043822683229457        6.1587817556649195E-002   1.0568090579512644E-004  0.29847182425978985     
  -1.5200000000000000       0.24000000000000021       0.26496320862061629        6.3618785597809424E-002   1.8302888712763222E-004  0.29691211401425177     
  -1.5200000000000000       0.27999999999999980       0.25914090367077602        6.6161374099746623E-002   3.2244732921909384E-004  0.29508970727101042     
  -1.5200000000000000       0.31999999999999984       0.25302627302264341        6.9166592160645676E-002   5.6244723327944285E-004  0.29301453352086265     
  -1.5200000000000000       0.35999999999999988       0.24667526195884465        7.2571654656167564E-002   9.5249400887738572E-004  0.29069767441860467     
  -1.5200000000000000       0.39999999999999991       0.24014328559554582        7.6303278822130075E-002   1.5473154884671500E-003  0.28815122176118030     
  -1.5200000000000000       0.43999999999999995       0.23348415562825570        8.0281545727784120E-002   2.3977691682827793E-003  0.28538812785388129     
  -1.5200000000000000       0.47999999999999998       0.22674975433838129        8.4424522387223477E-002   3.5413798998384961E-003  0.28242205151378219     
  -1.5200000000000000       0.52000000000000002       0.21998990070575591        8.8651876869345253E-002   4.9956756154945492E-003  0.27926720285969614     
  -1.5200000000000000       0.56000000000000005       0.21325221575616943        9.2887153302159908E-002   6.7558375008707344E-003  0.27593818984547458     
  -1.5200000000000000       0.60000000000000009       0.20658198206559980        9.7059029847982425E-002   8.7963118899665425E-003  0.27244986922406278     
  -1.5200000000000000       0.64000000000000012       0.20002199594596431       0.10110188454273995        1.1074945792889437E-002  0.26881720430107525     
  -1.5200000000000000       0.68000000000000016       0.19361241080991567       0.10495592777109980        1.3538079487609354E-002  0.26505513146734522     
  -1.5200000000000000       0.72000000000000020       0.18739057018492300       0.10856708524540058        1.6125453354575454E-002  0.26117843710823235     
  -1.5200000000000000       0.75999999999999979       0.18139082881958180       0.11188675293386754        1.8774326009094438E-002  0.25720164609053497     
  -1.5200000000000000       0.79999999999999982       0.17564436029779534       0.11487150046934237        2.1422621189858437E-002  0.25313892264074528     
  -1.5200000000000000       0.83999999999999986       0.17017894954919160       0.11748277017498239        2.4011167210763618E-002  0.24900398406374502     
  -1.5200000000000000       0.87999999999999989       0.16501876861683723       0.11968660105641049        2.6485199372583462E-002  0.24481002741872310     
  -1.5200000000000000       0.91999999999999993       0.16018413550847915       0.12145339750079449        2.8795316459807149E-002  0.24056966897613552     
  -1.5200000000000000       0.95999999999999996       0.15569134213869112       0.12275777111097751        3.0898035394167411E-002  0.23629489603024573     
  -1.5200000000000000        1.0000000000000000       0.15155282171111806       0.12357851010165798        3.2755985075271936E-002  0.23199703043801043     
  -1.5200000000000000        1.0400000000000000       0.14777751615450074       0.12389866012065291        3.4337858161549335E-002  0.22768670309653916     
  -1.5200000000000000        1.0800000000000001       0.14437123776218871       0.12370568338949020        3.5618254753797096E-002  0.22337383845604003     
  -1.5200000000000000        1.1200000000000001       0.14133700829086465       0.12299169469361784        3.6577484306273181E-002  0.21906764808973012     
  -1.5200000000000000        1.1600000000000001       0.13867537535040619       0.12175378117119216        3.7201371188287695E-002  0.21477663230240548     
